Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779100698,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779100699,2,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,288.25800004415214,288.25800004415214,288.25800004415214,288.25800004415214,102238.0
1779100700,3,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,2,0,290,406.1852000304498,288.25800004415214,524.1124000167474,481855.0
1779100701,4,,Aggregated,0.000000,0.000000,290,290,520,520,520,520,520,520,520,520,520,4,0,100,247.27110003004782,76.39810000546277,524.1124000167474,292046.5
1779100702,5,,Aggregated,1.000000,0.000000,120,290,290,520,520,520,520,520,520,520,520,5,0,120,220.97244003089145,76.39810000546277,524.1124000167474,254084.8
1779100703,5,,Aggregated,1.000000,0.000000,100,120,290,290,520,520,520,520,520,520,520,8,0,88,168.70237501279917,75.45269996626303,524.1124000167474,197142.25
1779100704,5,,Aggregated,1.333333,0.000000,100,120,120,290,520,520,520,520,520,520,520,10,0,88,154.87262001261115,75.45269996626303,524.1124000167474,178161.4
1779100705,5,,Aggregated,1.250000,0.000000,88,120,120,120,290,520,520,520,520,520,520,11,0,88,148.09760001001203,75.45269996626303,524.1124000167474,171259.27272727274
1779100706,5,,Aggregated,1.600000,0.000000,100,110,120,120,290,520,520,520,520,520,520,13,0,100,142.73076924011826,75.45269996626303,524.1124000167474,160640.61538461538
1779100707,5,,Aggregated,1.666667,0.000000,100,110,120,120,290,520,520,520,520,520,520,14,0,88,138.5270428685804,75.45269996626303,524.1124000167474,156469.0
1779100708,5,,Aggregated,1.571429,0.000000,100,120,120,120,290,520,520,520,520,520,520,17,0,100,138.7080117710866,75.45269996626303,524.1124000167474,146898.82352941178
1779100709,5,,Aggregated,1.625000,0.000000,88,110,120,120,290,520,520,520,520,520,520,19,0,88,132.22595789825152,72.58009997894987,524.1124000167474,142197.68421052632
1779100710,5,,Aggregated,1.700000,0.000000,100,120,120,120,220,290,520,520,520,520,520,22,0,88,129.80538182256913,72.58009997894987,524.1124000167474,136748.63636363635
1779100711,5,,Aggregated,1.700000,0.000000,92,110,120,120,220,290,520,520,520,520,520,24,0,88,126.21023333728469,72.58009997894987,524.1124000167474,133872.75
1779100712,5,,Aggregated,1.800000,0.000000,92,120,120,120,290,370,520,520,520,520,520,26,0,88,133.01646923467231,62.72370001534,524.1124000167474,160640.46153846153
1779100713,5,,Aggregated,1.900000,0.000000,84,110,120,120,290,370,520,520,520,520,520,29,0,84,127.4616862105302,62.72370001534,524.1124000167474,154598.8275862069
1779100714,5,,Aggregated,2.000000,0.000000,88,110,120,120,220,370,520,520,520,520,520,32,0,84,123.5023812532745,52.22239997237921,524.1124000167474,149689.96875
1779100715,5,,Aggregated,2.100000,0.000000,92,110,120,120,220,370,520,520,520,520,520,34,0,88,121.85720588518855,52.22239997237921,524.1124000167474,146898.67647058822
1779100716,5,,Aggregated,2.100000,0.000000,88,100,120,120,220,370,520,520,520,520,520,36,0,84,117.87612500322413,47.04830003902316,524.1124000167474,144417.52777777778
1779100717,5,,Aggregated,2.200000,0.000000,88,100,110,120,220,370,520,520,520,520,520,37,0,88,117.21437297623001,47.04830003902316,524.1124000167474,143277.54054054053
1779100718,5,,Aggregated,2.200000,0.000000,88,100,120,120,290,370,520,520,520,520,520,39,0,88,121.42201538872308,45.2864000108093,524.1124000167474,160640.35897435897
1779100719,5,,Aggregated,2.300000,0.000000,88,100,110,120,220,350,520,520,520,520,520,41,0,88,118.81726829579281,45.2864000108093,524.1124000167474,157791.46341463414
1779100720,5,,Aggregated,2.300000,0.000000,84,96,110,120,220,350,520,520,520,520,520,43,0,84,117.04798605087278,45.2864000108093,524.1124000167474,155207.55813953487
1779100721,5,,Aggregated,2.200000,0.000000,85,96,110,120,220,350,520,520,520,520,520,44,0,84,116.31206818591718,45.2864000108093,524.1124000167474,154003.70454545456
1779100722,5,,Aggregated,2.200000,0.000000,82,93,110,120,220,350,520,520,520,520,520,48,0,82,112.09910417043527,45.2864000108093,524.1124000167474,149689.85416666666
1779100723,5,,Aggregated,2.000000,0.000000,82,93,110,120,220,350,520,520,520,520,520,49,0,82,111.48373265655674,45.2864000108093,524.1124000167474,148721.42857142858
